Url,Category,isAdultContent,isRacyContent,adultScore,racyScore,age,gender,dominantColorForeground,dominantColorBackground,accentColor,emotion
http://i.imgur.com/Qk8Chze.jpg,others_,0,0,0.014173058,0.013632133,0,0,9211020,9211020,2980254,none
http://i.imgur.com/xMIDEnz.jpg,text_sign,0,0,0.010657631,0.015743356,0,0,16777215,0,11932958,none
http://i.imgur.com/ufzOPQT.jpg,people_young,0,0,0.024488563,0.019447019,82,1,9211020,9211020,6505269,none
http://i.imgur.com/3zSrJlM.jpg,outdoor_,0,0,0.006655151,0.009764949,0,0,0,0,13015045,none
http://i.imgur.com/IazYKLK.png,text_mag,0,0,0.142427802,0.111956656,45,0.5,10824234,10824234,3556201,none
http://i.imgur.com/qXqKitz.png,abstract_,0,0,0.059134267,0.054616269,0,0,9211020,9211020,6379857,none
http://i.imgur.com/z8t04L1.png,others_,0,0,0.036889363,0.057095181,30.5,1,0,16777215,46027,none
http://i.imgur.com/79WzMxr.png,text_mag,0,0,0.131423339,0.188585699,0,0,9211020,9211020,8154191,none
http://i.imgur.com/rUzGyps.png,others_,0,0,0.030530386,0.127141178,60.5,1,10824234,9211020,7682872,none
http://i.imgur.com/e0h0cOz.png,text_mag,0,0,0.012522386,0.019501043,51,1,0,0,10049586,none
http://i.imgur.com/LatM7zJ.png,,0,0,0.052913122,0.077687852,0,0,32768,32768,9189778,none
http://i.imgur.com/zyVbm1t.png,text_mag,0,0,0.17766352,0.130345136,0,0,9211020,9211020,8219726,none
http://i.imgur.com/kzsFwbK.png,others_,0,0,0.143168643,0.189666852,0,0,9211020,9211020,1990976,none
http://i.imgur.com/aczRQx5.png,others_,0,0,0.022513257,0.016173055,0,0,16777215,16777215,7497561,none
http://i.imgur.com/l4t92HN.png,text_mag,0,0,0.216820657,0.161431447,0,0,0,9211020,4744512,none
http://i.imgur.com/ZQkPqBl.png,others_,0,0,0.099161848,0.051093239,0,0,16777215,16777215,4287370,none
http://i.imgur.com/lArfmPj.png,others_,0,0,0.010855825,0.010312228,0,0,16777215,16777215,146351,none
http://i.imgur.com/lgZFjXR.png,others_,0,0,0.026094532,0.04232629,0,0,0,10824234,4157836,none
http://i.imgur.com/XEOzrlF.png,others_,0,0,0.063680045,0.027759477,0,0,16777215,16777215,6710886,none
http://i.imgur.com/uJq1Nlf.png,text_mag,0,1,0.457405806,0.345157444,59,1,0,0,10235739,none
http://i.imgur.com/hO7AlkN.png,abstract_nonphoto,0,0,0.128176704,0.219137132,0,0,16777215,0,7812152,none
http://i.imgur.com/9Soldog.png,others_,0,0,0.01849138,0.026288923,0,0,16777215,16777215,13406464,none
http://i.imgur.com/cYlqa.png,abstract_nonphoto,0,0,0.027737284,0.025318755,0,0,16777215,16777215,561347,none
http://i.imgur.com/rh71Ulj.png,text_mag,0,0,0.180493832,0.104177721,2,0,16777215,255,816168,none
http://i.imgur.com/n5XXllq.jpg,indoor_,0,0,0.028965574,0.031390727,24,0,10824234,16777215,9590329,none
http://i.imgur.com/Ynl1Y1Z.jpg,others_,0,0,0.067345671,0.052193191,0,0,0,0,951482,none
http://i.imgur.com/Xf9L5lR.jpg,others_,0,0,0.018197898,0.026177417,0,0,16711680,16777215,9183013,none
http://i.imgur.com/ljLCT.jpg,abstract_nonphoto,0,0,0.046966393,0.180529341,0,0,9211020,16777215,9461307,none
http://i.imgur.com/pclUH.jpg,others_,0,0,0.117780015,0.056897316,39.5,1,16777215,0,1862831,none
http://i.imgur.com/8lDNCsA.jpg,others_,0,0,0.031471621,0.048652772,0,0,16777215,16777215,2451878,none
http://i.imgur.com/hk8ktcl.jpg,others_,0,0,0.018222464,0.018499572,0,0,10824234,9211020,8542025,none
http://i.imgur.com/l9gPOK0.jpg,others_,0,0,0.087687895,0.159686312,0,0,0,10824234,11970837,none
http://i.imgur.com/Og5lg.jpg,others_,0,0,0.03145634,0.024391247,0,0,9211020,9211020,12463885,none
http://i.imgur.com/jSDYAlE.jpg,others_,0,0,0.111516558,0.113957517,0,0,16777215,0,10628137,none
http://i.imgur.com/Jiyr7zl.jpg,others_,0,0,0.014582136,0.012251727,0,0,16753920,9211020,12550924,none
http://i.imgur.com/tIlpurZ.jpg,abstract_,0,0,0.083108492,0.11058259,0,0,0,0,464149,none
http://i.imgur.com/lyCBE.jpg,abstract_texture,0,0,0.042192578,0.041796736,0,0,16777215,16777215,85399,nonehttp://i.imgur.com/lIa8yXA.jpg
http://i.imgur.com/lYugcnT.jpg,others_,0,0,0.068736643,0.077301003,34,1,32768,0,7645730,none
http://i.imgur.com/wUKgl5Z.jpg,animal_dog,0,0,0.175294101,0.097918607,0,0,9211020,16777215,6964533,none
http://i.imgur.com/FFFl391.jpg,others_,0,0,0.023768634,0.019251019,32,1,10824234,9211020,2760222,none
http://i.imgur.com/cClW9Ek.jpg,people_group,0,0,0.047385301,0.036223505,41.33333333,0.666666667,9211020,9211020,5398137,none
http://i.imgur.com/lR2HMy3.jpg,others_,0,0,0.028617632,0.072874129,29,0,16711680,10824234,11541281,none
http://i.imgur.com/lkFDo.jpg,others_,0,0,0.227047697,0.269771069,0,0,10824234,10824234,4203283,none
http://i.imgur.com/zlkiG.jpg,people_portrait,0,0,0.036851857,0.067931414,0,0,9211020,9211020,8413259,none
http://i.imgur.com/U4lQ2.jpg,people_,0,0,0.013786416,0.032493819,29,1,10824234,10824234,1610931,none
http://i.imgur.com/UqlnMFE.jpg,animal_cat,0,0,0.033657044,0.015432883,0,0,16777215,9211020,8021063,none
http://i.imgur.com/pl5A43c.jpg,others_,0,0,0.022121182,0.024697643,27,1,16777215,16777215,6894925,none
http://i.imgur.com/MlOXu.jpg,others_,0,0,0.09789297,0.084140167,56,1,16777215,16777215,7159852,none
http://i.imgur.com/l4wtYBq.jpg,others_,0,0,0.048738558,0.037500344,0,0,16777215,16777215,10829350,none
http://i.imgur.com/W2G9l.jpg,abstract_nonphoto,1,1,0.539735436,0.35711053,0,0,16777215,16777215,11371038,none
http://i.imgur.com/8ZlODtT.jpg,people_group,0,0,0.010728233,0.047070313,38.33333333,0,10824234,10824234,2966385,none
http://i.imgur.com/LlgOqQn.jpg,abstract_,0,0,0.044079233,0.025174245,0,0,0,10824234,10778151,none
http://i.imgur.com/hnylzpt.jpg,abstract_,0,0,0.037182819,0.052050572,0,0,9211020,9211020,4223280,none
http://i.imgur.com/Ejh4atg.jpg,others_,0,0,0.095522627,0.085951582,28,0,0,0,9851445,none
http://i.imgur.com/EMWiULL.jpg,outdoor_,0,0,0.095242545,0.051005594,0,0,16777215,16777215,12489479,none
http://i.imgur.com/ZBEsyfK.jpg,others_,0,0,0.049727425,0.096117146,0,0,16777215,10824234,754880,none
http://i.imgur.com/gSE7hlE.jpg,others_,0,0,0.008755117,0.012859899,33,1,9211020,0,5657939,none
http://i.imgur.com/Kw3AE.jpg,others_,0,0,0.038706612,0.028864937,0,0,16777215,16777215,11503388,none
http://i.imgur.com/k7E5ygH.jpg,people_,0,1,0.011541745,0.453285843,26,0,0,16777215,3951966,none
http://i.imgur.com/sLcvjhE.png,others_,0,0,0.058074001,0.081081897,0,0,0,0,12488717,none
http://i.imgur.com/NE7tg.png,text_mag,0,0,0.103001654,0.114202663,28,0,9211020,9211020,6315884,none
http://i.imgur.com/EpgR0.jpg,drink_,0,0,0.084066555,0.061656576,0,0,16776960,9211020,10258479,none
http://i.imgur.com/EmO7DNY.jpg,text_mag,0,0,0.134101346,0.143217489,27,1,0,16777215,7432794,none
http://i.imgur.com/cvzEx.jpg,indoor_venue,0,0,0.020942209,0.040666424,43,0.5,0,10824234,6701081,none
http://i.imgur.com/EyYWSYK.jpg,others_,0,0,0.017772317,0.018273138,30.5,0.5,16777215,16777215,3495574,none
http://i.imgur.com/PHEASwK.jpg,people_portrait,0,0,0.042421989,0.042467538,10,1,16777215,10824234,9402172,none
http://i.imgur.com/1E56I.jpg,others_,0,0,0.020355901,0.041038428,0,0,0,0,6954,none
http://i.imgur.com/52sRaEe.jpg,others_,0,0,0.023263944,0.03557409,0,0,16777215,9211020,10238767,none
http://i.imgur.com/wNoEkWk.jpg,others_,0,0,0.131175846,0.175097004,0,0,10824234,10824234,12284688,none
http://i.imgur.com/aE3Cp.jpg,indoor_,0,0,0.026756644,0.022367142,0,0,0,0,2174890,none
http://i.imgur.com/EHOlr.jpg,people_young,0,0,0.228261352,0.252323389,0,0,16777215,9211020,8544073,none
http://i.imgur.com/BEhcn.jpg,others_,0,0,0.04515231,0.099293739,0,0,9211020,0,11937557,none
http://i.imgur.com/UzdfnoE.jpg,outdoor_,0,0,0.034740046,0.029192857,0,0,32768,32768,3830030,none
http://i.imgur.com/6lZEU.jpg,others_,0,0,0.018416749,0.012788548,0,0,16777215,16777215,10314286,none
http://i.imgur.com/2CesE.jpg,abstract_nonphoto,0,0,0.022183513,0.051068362,0,0,16777215,16753920,12953606,none
http://i.imgur.com/JXE0xY4.jpg,others_,0,0,0.020707697,0.02328101,0,0,16777215,16777215,6315884,none
http://i.imgur.com/CLE51XO.jpg,people_group,0,0,0.024167988,0.037565693,31,1,9211020,16777215,7552329,none
http://i.imgur.com/EXaYQrN.jpg,outdoor_,0,0,0.060852248,0.036389437,25.66666667,0,16777215,16777215,11475997,none
http://i.imgur.com/EleCyMx.jpg,others_,0,0,0.066463083,0.05596137,0,0,0,0,12846855,none
http://i.imgur.com/ddj5EEG.jpg,others_,0,0,0.007952122,0.011472459,0,0,32768,9211020,3968893,none
http://i.imgur.com/icEcgU2.jpg,plant_flower,0,0,0.016494548,0.03628299,0,0,16761035,32768,11867793,none
http://i.imgur.com/PqdENLn.jpg,others_,0,0,0.025430307,0.032674793,0,0,16777215,16777215,2065324,none
http://i.imgur.com/KaT1b4E.jpg,others_,0,0,0.0786364,0.117711365,0,0,9211020,0,1251608,none
http://i.imgur.com/Ei59O.jpg,abstract_,0,0,0.008417946,0.017171476,44,1,0,0,2725794,none
http://i.imgur.com/g21E6Nw.jpg,people_,0,0,0.019507848,0.024266621,40,0,16777215,0,7028754,none
http://i.imgur.com/cZwER.jpg,text_,0,0,0.151022613,0.116572671,0,0,16777215,16777215,6710886,none
http://i.imgur.com/f3E67Lt.jpg,people_group,0,0,0.010015773,0.011998229,48,1,9211020,255,1671090,none
http://i.imgur.com/w4lIxEv.jpg,abstract_,0,0,0.061076052,0.085351549,54,1,16777215,16777215,9923124,none
http://i.imgur.com/4Esv5.jpg,text_mag,0,0,0.094212919,0.106698722,27,0,10824234,9211020,5268347,none
http://i.imgur.com/ECa0QTw.png,animal_dog,0,0,0.056775134,0.084258579,0,0,16777215,10824234,2377822,none
http://i.imgur.com/brdhEN8.jpg,others_,0,0,0.056239422,0.05602381,0,0,16777215,16777215,950717,none
